ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Global Category,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
3293,simple,,,Canon EOS 4000D DSLR Camera w/Canon EF-S 18-55mm F/3.5-5.6 III Zoom Lens + Case + 32GB SD Card (15pc Bundle),1,0,visible,"This bundle includes Canon EOS 4000D camera body, Canon EF-S 18-55mm f/3.5-5.6 III lens, Canon battery and charger, neck strap, lens caps, case, and a 32GB SD card.","This Jerry’s Photo Bundle Comes with:\n• Canon EOS 4000D Camera Body\n• Canon EF-S 18-55mm f/3.5-5.6 III Lens\n• Canon Battery and Charger\n• Canon Neck Strap\n• Canon Lens Caps\n• Canon Body Cap\n• Transcend 32GB High Speed Memory Card\n• Digital Slave Flash\n• Spider Flexible Tripod\n• USB Card Reader\n• 58mm UV Filter\n• Padded Shoulder Bag\n• Lens Cleaning Cloth\n\nCanon EOS 4000D DSLR Camera Body (International Version/ No US Warranty)\n- 18.0MP APS-C CMOS Sensor, DIGIC 4+ Image Processor, 6.8 cm (2.7"") TFT LCD, approx. 230 K dots\n- Full HD 1080p Video Recording at 29.97fps\n- 9 Point Auto Focus\n- Dual, Up to 3 fps Shooting and ISO 12800\n- Built-In Wi-Fi\n- Scene Intelligent Auto\n\nCanon EF-S 18-55mm F/3.5-5.6 DC III Zoom Lens\n- EF-S-Mount Lens/APS-C Format, 28.8-88mm (35mm Equivalent)\n- Aperture Range: f/3.5 to f/38\n- One Aspherical Element\n- Super Spectra Coating\n- Micro Motor AF System\n- Rounded 6-Blade Diaphragm\n\nCreating distinctive stories with DSLR quality photos and Full HD movies is easier than you think with the 18 Megapixel EOS 4000D. Share instantly and shoot remotely via your compatible smartphone with Wi-Fi and the Canon Camera Connect app.\n\nJust frame and shoot for great results with Scene Intelligent Auto. Enjoy guided Live View shooting with Creative Auto mode and add unique finishes with Creative Filters.\n\nShoot with confidence. Capture the moment just as you remember it with precise auto focus, 3.0 fps and DIGIC 4+. Easily frame your shots with the optical viewfinder and see results on a 2.7 Inch (6.8 cm) LCD screen.",,,taxable,,1,,,0,0,,,,,1,,,"381,29",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/vishere.com_23-scaled.jpg,,,,,,,,,0,
3295,simple,,,Canon EF 50MM 1.4 USM (Style: f/1.4 USM),1,0,visible,Canon EF 50mm f/1.4 USM lens offers a standard medium telephoto focal length with a bright f/1.4 aperture for excellent low-light performance and beautiful background bokeh.,"From the manufacturer Canon EF 50mm f/1.4 Product Specifications EF 50mm Standard &amp; Medium Telephoto Lens f/1.4 USM\n\nBeautiful Background Bokeh  \nCanon camera lenses always bring something new to the table. In this case it is that attractive background bokeh that you love. It’s created by the circular aperture diaphragm of this Canon camera lens. This circular aperture doles out a softer, more uniform feel to areas that are out of focus. This formulates a smooth, blurred background, against which sharp foreground objects stand out.\n\nStandard Versatility Expected from All Canon EF Lenses  \nThis Canon camera lens incorporates Gaussian optics and blends it with two high refraction lens elements. This enables photographers working in various fields of photography to capture crisp, clean images, even wide open at an aperture of f 1.4. This versatile lens is ideal for photographing landscapes and travel scenes as well as portraits and reportage.\n\nSuper Spectra Keeps You Spot On  \nThe Super Spectra coatings used in these camera lenses for Canon ensure perfect color balance and improved contrast. They diminish flare and ghosting that is a common predicament caused by light bouncing off your camera’s sensor.\n\nImportant information  \nVisible screen diagonal 2″ / 6 cm",,,taxable,,1,,,0,0,,,,,1,,,"274,75",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/dirhami.com_488.jpg,,,,,,,,,0,
3297,simple,,,"Canon EOS 2000D with EF-S 18-55mm IS, Lens &amp; EF 75-300mm",1,0,visible,"Step up to effortless DSLR storytelling with detailed, high-quality images using this Canon EOS 2000D camera kit, including an 18-55mm DC III lens.","From the manufacturer\n\nCanon EOS 2000D Camera with 18-55 mm DC III Kit - Black\n\nStep up to effortless DSLR storytelling\n\nCreate detailed DSLR quality pictures and cinematic Full HD movies with ease, even in difficult low light situations, using the 24.1 Megapixel EOS 2000D. Share instantly and shoot remotely with Wi-Fi, NFC and Canon Camera Connect app.\n\nSuperb photos, cinematic movies\n\nStep up to a 24.1 Megapixel sensor that has up to 19x more surface area than many smartphones to capture stories with beautiful background blur, even in tricky light.\n\nEffortless creativity\n\nEnjoy guided Live View shooting with Creative Auto mode and add unique finishes with Creative Filters. Just point and shoot for great results with Scene Intelligent Auto\n\nCanon EOS 2000D Camera with 18-55 mm DC III Kit - Black\n\nShoot with confidence\n\nCapture the moment just as you remember with precise Auto Focus, 3.0 fps and DIGIC 4+. Enjoy easy framing with the optical viewfinder and see results on a 7.5 cm LCD screen.\n\nCanon EOS 2000D Camera with 18-55 mm DC III Kit - Black\n\nEasy sharing, remote shooting\n\nInstantly transfer your stories to your smart device, for easy sharing on social media or cloud backup, and shoot remotely with Wi-Fi, NFC and Canon Camera Connect app.\n\nCanon EOS 2000D Camera with 18-55 mm DC III Kit - Black\n\nEF-S 18-55mm f/3.5-5.6 IS STM\n\nAn affordable standard zoom lens suited to a variety of subjects. Enjoy smooth, near-silent focusing when shooting video, with STM motor technology and Movie Servo AF. A four-stop Image Stabilizer reduces camera shake.\n\nBenefits\n\n• Versatile zoom range – great for landscapes, portraits and travel  \n• Compact lightweight design  \n• Avoid camera shake with a four-stop optical Image Stabilizer  \n• STM Motor gives smooth, near-silent focusing when shooting video  \n• 0.25m close focusing distance\n\nCanon EOS 2000D Camera with 18-55 mm DC III Kit - Black\n\nEF 75-300mm f/4-5.6 III\n\nThe EF 75-300mm f/4-5.6 III zoom lens covers many commonly used telephoto focal lengths and delivers great quality images. The lens is an affordable, compact partner for any EOS camera.\n\nBenefits\n\n• Affordable telephoto zoom lens  \n• DC autofocus motor  \n• Super Spectra coatings  \n• Lightweight design  \n• 58mm filter size  \n• 1.5m closest focusing distance\n\nImportant information\n\nVisible screen diagonal 3″ / 8 cm",,,taxable,,1,,,0,0,,,,,1,,,"594,75",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/dirhami.com_265.jpg,,,,,,,,,0,
3299,simple,,,"Canon 3616C016 90D Digital SLR Camera with 18-135 IS USM Lens - Black, (Style: 18-135, Brand: Canon)",1,0,visible,The EOS 90D captures high-quality 4K 30p/25p videos without cropping. It includes an 18-135mm IS USM lens and offers advanced digital SLR performance in black.,"From the manufacturer Canon 90D Digital SLR Camera with 18-135 IS USM Lens - Black Features: The EOS 90D shoots high quality 4K 30p/25p videos without cropping the wide angle of view. Take advantage of the uncropped angle of view, especially when capturing in wide angle for breath-taking motion pictures. The user can select between cropped &amp; uncropped mode. At the heart of the EOS 90D DSLR camera is a formidable 32.5-Megapixel APS-C size sensor, powered by the latest DIGIC 8 imaging processor. Expect nothing less than crisp &amp; sharp images that are high in resolution even after cropping. With a standard ISO range of 100-25600 (expandable to 51200), the EOS 90D performs remarkably well in low-light environments. Explore your creative expression freely with faster shutter speeds even in dark locations. High precision focusing is also possible in very dark scenes with a low intensity limit performance of EV-5. More Features: • Wirelessly pair the EOS 90D to multiple smart devices via the Camera Connect App, or to a PC via Image Transfer Utility 2. • With the Camera Connect App, images can be automatically transferred as they are taken. The in-camera conversion also compresses 4K video into FHD while transferring to the smart device. This makes it convenient for sharing pictures and videos on social media. • The EOS 90D is compatible with a wide selection of Canon EF and EF-S lenses for you to achieve your desired effect. Variations can be added to your images and videos by simply changing lenses. • The biggest attraction of using EOS 90D is the ability to freely select from a wide variety of lenses from Wide angle to Super Tele lenses, from Fix to Variable Aperture lenses, from Primes to Zoom to choose from over 70 available EF and EF-S lenses and enjoy a variety of photographic expressions freely with every changing lenses. • The EOS 90D shoots at up to approx. 10 frames per second in viewfinder shooting with servo AF. You never have to worry about missing a crucial moment, whether you are shooting sports or wildlife. • The EOS 90D also features an unmatched electronic shutter speed of up to 1/16000 second, perfect for super-fast action. The electronic shutter is also silent. • The new EOS 90D achieves sharp focusing with an all cross-type 45-point Autofocus (AF) sensor. The AF points are spread across a wide area in the optical viewfinder, making it ideal for capturing fast moving and unpredictable subjects. Important information Visible screen diagonal 3″ / 8 cm",,,taxable,,1,,,0,0,,,,,1,,,"1189,75",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/dirhami.com_721.jpg,,,,,,,,,0,
3301,simple,,,Tamron 18-400mm F/3.5-6.3 Di II VC HLD for Canon EF,1,0,visible,"Spanning a wide-angle to super-telephoto range, this Canon EF-mount 18-400mm f/3.5-6.3 Di II VC HLD lens from Tamron is a versatile all-in-one solution for photography.","Spanning an impressive wide-angle to super-telephoto range, the Canon EF-mount 18-400mm f/3.5-6.3 Di II VC HLD from Tamron is a true all-in-one lens to suit photographing the widest of vistas to the details of wildlife. Designed for APS-C-format DSLRs, this 28.8-640mm equivalent lens uses a three-step extension design to maintain a compact and lightweight form factor despite its expansive reach. In regard to the optics, a series of aspherical and low dispersion elements help to correct various aberrations and distortion for consistent sharpness and clarity throughout the zoom range. Benefitting the reach and optical layout, this lens also features an HLD autofocus motor that delivers quick and responsive focusing performance that is also quiet to benefit video recording needs. Vibration Compensation is also featured, which corrects for up to 2.5 stops of camera shake to help deliver sharper imagery when shooting handheld. Additionally, supporting this 18-400mm's all-in-one designation, a moisture-resistant construction ensures its use in trying environmental conditions.\n\n• All-in-one zoom is designed for Canon EF-mount APS-C-format DSLRs, and provides a 28.8-640mm equivalent focal length range.  \n• Two molded glass aspherical elements and one hybrid aspherical element help to reduce chromatic aberrations and distortion throughout the zoom range to deliver notable sharpness and accurate rendering.  \n• Three low dispersion elements suppress chromatic aberration and color fringing to realize improved clarity and color accuracy.  \n• HLD (High/Low torque modulated Drive) motor delivers fast, precise, and responsive focusing performance that benefits both stills and video applications. The motor's design and circular arc shape also contributes to the lens's compact overall form factor.  \n• Vibration Compensation helps to reduce the appearance of camera shake by up to 2.5 stops for sharper imagery when shooting handheld.  \n• An electromagnetic diaphragm is used for more precise and consistent exposure control, especially when shooting at high continuous shooting rates.  \n• Rounded seven-blade diaphragm contributes to a pleasing bokeh quality.  \n• Moisture-resistant construction enables this lens's use during inclement weather conditions.  \n• Both the zoom and focus rings are textured for improved grip and, additionally, a Zoom Lock mechanism prevents the zoom from accidentally extending when not in use.  \n• Compatible with optional TAP-in Console for fine-tuning select focusing adjustments and for updating lens firmware.",,,taxable,,1,,,0,0,,,,,1,,,"636,09",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/procam.com_804.jpg,,,,,,,,,0,
3303,simple,,,"Panasonic LUMIX ZS100 4K Digital Camera, 20.1 Megapixel 1-Inch Sensor 30p Video Camera, 10X LEICA DC VARIO-ELMARIT Lens, F2.8-5.9 Aperture, HYBRID O.I.S. Stabilization, 3-Inch LCD, DMC-ZS100K (Black)",1,0,visible,"Perfect for travelers, this digital camera features a 10X (25-250mm) LEICA DC VARIO-ELMARIT lens with F2.8-5.9 aperture, a 20.1-megapixel 1-inch sensor, 4K 30p video recording, HYBRID O.I.S. stabilization, and a 3-inch LCD.","Perfect for travelers, the Panasonic LUMIX Digital Camera DMC-ZS100K brings the legendary optical performance of a 10X (25-250mm) LEICA DC VARIO-ELMARIT lens with amazingly stable O.I.S. (Optical Image Stabilizer) to a highly portable point-and-shoot travel camera. With a powerful, 1-inch 20.1-megapixel MOS sensor, the LEICA DC VARIO-ELMARIT camera lens features a super bright F2.8-5.9 aperture range that is optically stabilized with Panasonic’s HYBRID O.I.S. technology to add striking depth of field dimension to your photographs even in low-light conditions. The high-resolution power of 4K video technology captures up to 4X the resolution (3840 x 2160) of standard Full HD, enabling you to create printable photos with 4K PHOTO’s blistering 30 frames per second burst feature. Post Focus and Focus Stacking provide for additional creative freedom by allowing you to change depth of field or focus points after you take the picture. The LUMIX ZS100 also features the hands-on manual feel of a lens-mounted control ring and thumbwheel, rear touch-enabled 3-inch LCD display and high resolution 1,166K-dot eye-level viewfinder that remains clear even in bright sunlight. Convenient travel-ready technologies like USB charging and Wi-Fi connectivity to your mobile device make the LUMIX DMC-ZS100K a digital camera that everyone can enjoy.\n\nWi-Fi - IEEE 802.11b/g/n.\n\nEYE-LEVEL ELECTRONIC VIEWFINDER AND LCD DISPLAY:\n• High-resolution 1,166k-dot viewfinder and rear touch-enabled 3-inch LCD display (1040K dots) are clear even in bright sunlight\n\n4K VIDEO CAPTURE:\n• 4K QFHD video recording (3840 x 2160), plus exclusive LUMIX 4K PHOTO and 4K Post Focus with internal Focus Stacking allows you to record photos up to 30fps and set your desired focus points after the photo has been taken\n\nLENS-MOUNTED CONTROL RING:\n• Manual lens-mounted control ring brings DSLR-like exposure control to a compact point-and-shoot camera body; Temperature: 23 °C (73.4 °F) / Humidity: 50% RH when monitor is on.\n\nUSB CHARGING AND WI-FI CONNECTIVITY:\n• Enjoy travel ready technologies like USB charging and Wi-Fi connectivity to your mobile device; micro-HDMI type D (3) and USB 2.0 micro-B provide additional connectivity to your favorite devices",,,taxable,,1,,,0,0,,,,,1,,,"407,67",Cameras > Digital,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/vishere.com_85.png,,,,,,,,,0,
3305,simple,,,Nikon D7500 DSLR Camera (Body Only) (1581) + 64GB Memory Card + Case + Corel Photo Software + 2 x EN-EL 15 Battery + Card Reader + LED Light + HDMI Cable + Cleaning Set + Flex Tripod + More (Renewed),1,0,visible,"Includes Nikon D7500 DSLR camera body, EN-EL15a rechargeable lithium-ion battery, Nikon MH-25A battery charger, 64GB memory card, case, Corel photo software, two EN-EL15 batteries, card reader, LED light, HDMI cable, cleaning set, flex tripod, and more. Renewed condition.","Manufacturer Included Items:\n• Nikon D7500 DSLR Camera (Body Only)\n• EN-EL15a Rechargeable Lithium-Ion Battery\n• Nikon MH-25A Battery Charger for EN-EL15 Li-Ion Battery\n• Nikon UC-E20 Micro USB Cable\n• Nikon AN-DC3 Camera Strap (Black)\n• Nikon DK-5 Eyepiece Cap\n• DK-28 Rubber Eyecup\n• Nikon BF-1B Body Cap\n\nBundle Items Include:\n• 1 x Nikon D7500 DSLR Camera (Body Only)\n• 1 x SanDisk SecureDigital 64GB Extreme PRO Memory Card\n• 1 x Camera Bag\n• 1 x Corel Photo Software With PhotoMirage, AfterShot, Painter Essentials, PaintShop Pro, and Video Studio\n• 2 x EN-EL15 Battery\n• 1 x Memory Card Reader\n• 1 x Mini Portable LED Video Light\n• 1 x Micro HDMI Cable\n• 1 x 6AVE Electronics TM Cleaning Set\n• 1 x 12 Inch Flexible Tripod\n• 1 x Hand Strap\n• 1 x Lens Cap Keeper\n• 1 x Memory Card Wallet\n\nDesigned as a true all-arounder, the Nikon D7500 is a DX-format DSLR offering a versatile feature-set to appeal to photographers and videographers alike. Based on a 20.9MP CMOS sensor and EXPEED 5 image processor, this multimedia maven avails an 8 fps continuous shooting rate for up to 100 consecutive JPEGS, a native sensitivity range to ISO 51,200 that can be expanded up to ISO 1,640,000, and 4K UHD video and time-lapse recording capabilities.\n\nBalancing the performance attributes, the D7500 is also characterized by its sleek profile and monocoque construction that is comfortable and easy to handle. This physical design is also fully weather-sealed to permit working in harsh environmental conditions. In addition to the pentaprism optical viewfinder, a rear 3.2"" 922k-dot touchscreen is also featured, and has a tilting design to benefit working from high and low shooting angles.\n\nThe DX-format 20.9MP CMOS sensor is paired with the EXPEED 5 image processor to provide an esteemed mixture of high sensitivity, nuanced image quality, and fast overall performance. At native values, a sensitivity range from ISO 100-51200 permits working in a broad array of lighting conditions, and can be further expanded to ISO 50-1640000 (Lo 1 to Hi 5) to handle the most challenging of situations.\n\nKey Features:\n• 20.9MP DX-Format CMOS Sensor\n• EXPEED 5 Image Processor\n• 3.2"" 922k-Dot Tilting Touchscreen LCD\n• 4K UHD Video Recording at 30 fps\n• Multi-CAM 3500FX II 51-Point AF System\n• Native ISO 51200, Expanded ISO 1,640,000\n• 8 fps Shooting for Up to 100 Frames\n• SnapBridge Bluetooth and Wi-Fi\n• 180k-Pixel RGB Sensor and Group Area AF",,,taxable,,1,,,0,0,,,,,1,,,"1023,7",Cameras > Digital,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/vishere.com_9-scaled.jpg,,,,,,,,,0,
3307,simple,,,Tamron 17-35mm f/2.8-4 DI OSD Lens for Canon EF,1,0,visible,The 17-35mm focal length is ideal for various scenes. The bright maximum aperture of f/2.8 works well in low light.,"Tamron 17-35mm f/2.8-4 DI OSD Lens for Canon EF\n\n17-35mm focal length is ideal for a variety of scenes. Bright maximum aperture of f/2.8 works well in low light. Optimized Silent Drive AF motor ensures quick, quiet, accurate autofocus. Coatings on lens elements help reduce ghosting, flare, and aberrations that are common in wide-angle lenses. Front lens element is resistant to water and oil and the entire lens is sealed for outdoor use. TAP-in Console compatibility lets you easily update firmware and perform other customisations.\n\n5-Year Manufacturer Warranty\n\nThe smallest and lightest lens in its class, Tamron’s 17-35mm F/2.8-4 DI OSD lens is the compact and lightweight answer to wide-angle DSLR photography. The focal range is perfect for capturing sweeping landscapes or zooming into a snapshot friendly 35mm. With fast, accurate autofocus and anti-reflective coatings, your image results will be sharp and impressive no matter how you like to shoot.",,,taxable,,1,,,0,0,,,,,1,,,"455,13",Cameras > Digital > Canon,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/carlos.gi_199.webp,,,,,,,,,0,
3309,simple,,,Laowa 12mm T2.9 Zero-D Cine Lens for Sony E,1,0,visible,"The Sony E mount Laowa 12mm T2.9 Zero-D Cine Lens offers a wide 122° angle of view, ideal for outdoor, landscape, and tight space shots.","The Sony E mount Laowa 12mm T2.9 Zero-D Cine Lens from Venus Optics provides a wide, 122° angle of view well suited for outdoor and landscape shots and in tight interior locations, and it is optimized for digital cinematography. It is so lightweight and compact that it can be used not only with handheld shooting, it is also light enough for use on gimbals. The lens produces an image circle that will cover full-frame, VistaVision, and ARRI ALEXA LF sized sensors or smaller.\n\nThe 12mm cine lens features a maximum aperture of T2.9 with 16 elements in 10 groups. Its 7-blade aperture provides a soft, pleasing bokeh, a shallow depth of field with little to no distortion, and a 7"" close focus distance. The focus and aperture rings feature industry-standard 0.8 pitch gearing that will accommodate standard cine follow focus motors. The 102mm front diameter can be stepped up to 114mm with the included adapter to fit industry-standard matte boxes to prevent glare and reflection, as well as to add filters. Focus, aperture, and depth of field markings are in feet on the side of the lens to aid focus pullers.\n\nIn addition to the 114mm step-up adapter ring, a shim set is included for calibration, and a hard-shell Pelican case with custom foam is included to protect and transport the lens.\n\n• Ultra wide-angle 12mm T2.9 prime designed for Sony E mount cine cameras with up to full-frame/VistaVision/ALEXA LF sensor  \n• Designed with 16 elements in 10 groups, low distortion, and 7-blade iris  \n• 102mm front diameter with 114mm step-up adapter ring to fit industry-standard matte box  \n• 7"" close focus, smooth 270° focus rotation, and standard 0.8 MOD focus ring  \n• Shim set and hard-shell Pelican case with custom foam are included",,,taxable,,1,,,0,0,,,,,1,,,"1364,09",Cameras > Digital,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/procam.com_349.jpg,,,,,,,,,0,
3311,simple,,,Nikon Z5 Mirrorless Digital Camera with 24-200mm Lens,1,0,visible,"Compact and capable, this FX-format mirrorless camera features a 24.3MP CMOS sensor and a versatile 24-200mm lens, offering a well-rounded set of features for both photo and video needs.","Compact and capable, the Nikon Z 5 is an FX-format mirrorless camera with a well-rounded feature-set to suit both photo and video needs. Its 24.3MP CMOS sensor and EXPEED 6 processor afford wide sensitivity to ISO 51200, quick shooting at 4.5 fps, and UHD 4K video at 30 fps. The imaging capabilities further translate to a refined autofocus system with 273 selectable points, and is a hybrid focusing system that uses both phase-detection and contrast-detection methods for high-speed, accurate focusing with adept subject tracking. Face Detection can be used in both stills and video modes while the more precise Eye Detection benefits portrait photographers working with either human or animal subjects.\n\nComplementing the sensor and processor is a sleek but versatile physical design that includes a magnesium alloy chassis with a weather-sealed construction to suit working in inclement weather. A high-resolution 3.6m-dot OLED electronic viewfinder allows for high-res eye-level viewing while a rear 3.2"" 1.04m-dot tilting touchscreen LCD accommodates working from high and low angles. Additionally, for easy sharing, built-in Wi-Fi and Bluetooth work in conjunction with the Nikon SnapBridge app for wirelessly transferring photos and videos and remotely controlling the camera from your mobile device.\n\nNIKKOR Z 24-200mm f/4-6.3 VR Lens  \nIncluded with the camera body is the NIKKOR Z 24-200mm f/4-6.3 VR lens; an all-in-one 8.3x zoom covering wide-angle to super telephoto focal lengths. An advanced optical design, which uses a series of aspherical and ED elements, pairs with both ARNEO and Nano Crystal Coatings to produce sharp and clear image quality with high contrast and accurate color rendering to benefit working in various lighting conditions.\n\nThe impressive all-in-one zoom reach is also benefitted by Vibration Reduction image stabilization, which minimizes the appearance of camera shake by up to 5 stops for sharper handheld shooting. A stepping motor provides quick, quiet, and precise autofocus performance along with full-time manual focus override to suit both stills and video applications. Also, a programmable control ring can be set for intuitive adjustment over a variety of camera and exposure settings.",,,taxable,,1,,,0,0,,,,,1,,,"1908,22",Cameras > Digital,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/procam.com_488.jpg,,,,,,,,,0,
3313,simple,,,*** OPENBOX EXCELLENT *** Nikon Z fc Mirrorless Digital Camera with Z 28mm f/2.8 Lens,1,0,visible,Condition: Excellent. Camera kit shows minimal use or wear (see pictures). Included: Nikon Z fc Mirrorless Digital Camera with Z 28mm f/2.8 lens.,"CONDITION: Excellent. Camera Kit shows very little use or wear (See Pictures).\n\nINCLUDED:  \nOPENBOX EXCELLENT Nikon Z fc Mirrorless Digital Camera with Z 28mm f/2.8 Lens  \nNikon Zfc Mirrorless Camera  \nNikon EN-EL25 Rechargeable Lithium-Ion Battery (7.6V, 1120mAh)  \nNikon MH-32 Battery Charger  \nNikon BF-N1 Body Cap  \nDK-32 Rubber Eyecup  \nAN-DC23 Camera Strap  \nLimited 1-Year Manufacturer Warranty  \nLimited 1-Year Manufacturer Warranty  \nNikon NIKKOR Z DX 16-50mm f/3.5-6.3 VR Lens (Silver)  \nNikon LC-46B 46mm Snap-On Front Lens Cap  \nNikon LF-N1 Rear Lens Cap  \nProduct Box  \nPaperwork  \n\nOPENBOX ITEM NOTICE  \nThis is a Like new, OPENBOX Item and includes full manufactures warranty. OPEN BOX refers to items that may have been displayed in our retail store, or returned without original packaging, accessories, and manuals. Please inspect and test the product immediately upon receipt. Item pictured for illustrative purposes only, actual item not pictured. Our standard return policy applies to this item.",,,taxable,,1,,,0,0,,,,,1,,,"1037,38",Cameras > Digital,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/procam.com_805.jpg,,,,,,,,,0,
